FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
NH,0.34210526315789475,0.4594594594594595,0.34210526315789475,0.4594594594594595,1.0,2.3333333333333335,D,W,L,D,L,L,W,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-1.3333333333333333,-0.3333333333333333,4.0
NH,0.39473684210526316,0.35135135135135137,0.39473684210526316,0.35135135135135137,0.7142857142857143,1.1428571428571428,D,L,L,W,L,W,L,L,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.42857142857142855,-0.047619047619047616,-1.0
NH,0.4868421052631579,0.4189189189189189,0.4868421052631579,0.4189189189189189,0.7142857142857143,1.9523809523809523,W,L,L,L,L,D,W,W,L,L,0,0,1,0,0,0,0,0,0.0,0.0,-1.2380952380952381,-0.19047619047619047,12.0
H,0.34210526315789475,0.44594594594594594,0.34210526315789475,0.44594594594594594,2.0,1.380952380952381,W,W,W,W,W,W,W,L,L,W,1,1,0,0,0,0,0,0,0.0,0.0,0.6190476190476191,0.2857142857142857,-17.0
NH,0.42105263157894735,0.25675675675675674,0.42105263157894735,0.25675675675675674,1.0476190476190477,0.9047619047619048,L,L,D,L,L,D,L,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.14285714285714285,-0.14285714285714285,-4.0
H,0.32894736842105265,0.3783783783783784,0.32894736842105265,0.3783783783783784,1.0476190476190477,0.7619047619047619,L,L,W,W,W,L,L,D,L,L,1,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,0.38095238095238093,2.0
H,0.2894736842105263,0.3918918918918919,0.2894736842105263,0.3918918918918919,1.4285714285714286,2.0,W,D,W,L,W,W,L,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.5714285714285714,-0.09523809523809523,7.0
NH,0.3157894736842105,0.5135135135135135,0.3157894736842105,0.5135135135135135,1.8571428571428572,2.0952380952380953,W,W,W,W,W,D,W,W,W,W,1,1,0,0,1,0,0,0,0.0,0.0,-0.23809523809523808,0.09523809523809523,-2.0
NH,0.47368421052631576,0.43243243243243246,0.47368421052631576,0.43243243243243246,1.1363636363636365,1.0454545454545454,L,D,W,L,L,D,L,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.09090909090909091,0.09090909090909091,-2.0
NH,0.3684210526315789,0.35135135135135137,0.3684210526315789,0.35135135135135137,0.7272727272727273,1.5,L,L,L,D,L,W,W,D,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.7727272727272727,-0.4090909090909091,3.0
NH,0.5131578947368421,0.5,0.5131578947368421,0.5,2.0454545454545454,0.6818181818181818,D,D,W,W,W,L,W,L,L,L,1,0,0,0,0,0,1,0,0.0,0.0,1.3636363636363635,0.36363636363636365,-14.0
NH,0.40789473684210525,0.40540540540540543,0.40789473684210525,0.40540540540540543,1.9090909090909092,2.0454545454545454,L,W,L,W,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-0.13636363636363635,-0.2727272727272727,-2.0
NH,0.2631578947368421,0.3783783783783784,0.2631578947368421,0.3783783783783784,0.9090909090909091,1.1363636363636365,D,D,L,L,W,W,L,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.22727272727272727,-0.18181818181818182,5.0
NH,0.35526315789473684,0.33783783783783783,0.35526315789473684,0.33783783783783783,1.2272727272727273,1.8181818181818181,W,W,L,L,D,D,W,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.5909090909090909,-0.2727272727272727,17.0
H,0.4605263157894737,0.4189189189189189,0.4605263157894737,0.4189189189189189,1.3181818181818181,0.6818181818181818,L,W,W,L,L,L,D,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.6363636363636364,0.09090909090909091,2.0
H,0.4342105263157895,0.3918918918918919,0.4342105263157895,0.3918918918918919,2.0,1.1818181818181819,W,D,W,W,L,W,L,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.045454545454545456,-1.0
H,0.47368421052631576,0.4594594594594595,0.47368421052631576,0.4594594594594595,2.3636363636363638,0.7272727272727273,W,L,W,W,W,W,L,D,L,L,1,0,0,0,0,0,0,0,0.0,0.0,1.6363636363636365,0.36363636363636365,-13.0
H,0.3157894736842105,0.35135135135135137,0.3157894736842105,0.35135135135135137,1.0909090909090908,0.9545454545454546,L,L,L,L,W,L,D,W,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.13636363636363635,-0.09090909090909091,8.0
NH,0.4473684210526316,0.43243243243243246,0.4473684210526316,0.43243243243243246,2.0434782608695654,1.0434782608695652,W,W,D,W,W,D,D,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.43478260869565216,-8.0
NH,0.5,0.3918918918918919,0.5,0.3918918918918919,1.1304347826086956,0.6956521739130435,D,L,D,W,L,L,L,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.43478260869565216,0.17391304347826086,1.0
H,0.39473684210526316,0.3918918918918919,0.39473684210526316,0.3918918918918919,1.1304347826086956,0.9130434782608695,L,W,L,W,W,L,L,D,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.21739130434782608,0.21739130434782608,-2.0
NH,0.5263157894736842,0.4864864864864865,0.5263157894736842,0.4864864864864865,1.9565217391304348,2.391304347826087,L,D,D,W,W,W,W,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.43478260869565216,-0.17391304347826086,-1.0
NH,0.3026315789473684,0.47297297297297297,0.3026315789473684,0.47297297297297297,0.8695652173913043,1.391304347826087,L,D,D,L,L,W,L,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.5217391304347826,-0.30434782608695654,-2.0
NH,0.4473684210526316,0.40540540540540543,0.4473684210526316,0.40540540540540543,0.6521739130434783,2.0,L,L,D,L,L,D,W,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-1.3478260869565217,-0.5217391304347826,15.0
H,0.5394736842105263,0.32432432432432434,0.5394736842105263,0.32432432432432434,0.782608695652174,1.173913043478261,W,L,W,L,L,W,L,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,-0.391304347826087,0.13043478260869565,1.0
NH,0.34210526315789475,0.47297297297297297,0.34210526315789475,0.47297297297297297,1.7826086956521738,0.6956521739130435,D,D,W,W,W,L,W,L,D,L,1,0,0,0,0,0,0,0,0.0,0.0,1.0869565217391304,0.30434782608695654,-16.0
NH,0.3684210526315789,0.35135135135135137,0.3684210526315789,0.35135135135135137,1.2173913043478262,1.565217391304348,D,W,W,L,L,W,W,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.34782608695652173,-0.2608695652173913,11.0
NH,0.3684210526315789,0.44594594594594594,0.3684210526315789,0.44594594594594594,1.2173913043478262,1.8695652173913044,W,W,L,L,W,D,L,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.6521739130434783,0.08695652173913043,12.0
H,0.5131578947368421,0.47297297297297297,0.5131578947368421,0.47297297297297297,2.3333333333333335,1.9583333333333333,D,W,W,L,W,L,W,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.375,0.0,-1.0
NH,0.3815789473684211,0.4594594594594595,0.3815789473684211,0.4594594594594595,0.7916666666666666,0.6666666666666666,W,L,L,L,L,D,L,L,D,L,0,0,1,0,0,0,0,0,0.0,0.0,0.125,0.041666666666666664,-7.0
H,0.42105263157894735,0.5135135135135135,0.42105263157894735,0.5135135135135135,1.5416666666666667,1.0833333333333333,D,W,W,W,D,L,D,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.4583333333333333,0.25,-4.0
H,0.4868421052631579,0.5675675675675675,0.4868421052631579,0.5675675675675675,0.7083333333333334,1.9166666666666667,D,L,W,L,D,D,L,D,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.2083333333333333,-0.041666666666666664,14.0
NH,0.32894736842105265,0.3783783783783784,0.32894736842105265,0.3783783783783784,1.125,1.1666666666666667,L,W,L,L,L,L,W,W,L,L,0,0,1,0,0,0,0,0,0.0,0.0,-0.041666666666666664,-0.125,4.0
H,0.40789473684210525,0.32432432432432434,0.40789473684210525,0.32432432432432434,1.9583333333333333,0.875,D,D,W,W,W,D,L,D,D,L,1,0,0,0,0,0,0,0,0.0,0.0,1.0833333333333333,0.3333333333333333,-15.0
H,0.4473684210526316,0.4189189189189189,0.4473684210526316,0.4189189189189189,1.125,1.2083333333333333,W,D,D,L,L,W,L,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.08333333333333333,-0.16666666666666666,7.0
H,0.47368421052631576,0.3918918918918919,0.47368421052631576,0.3918918918918919,1.375,1.2083333333333333,D,W,L,W,W,D,D,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,1.0
NH,0.3815789473684211,0.35135135135135137,0.3815789473684211,0.35135135135135137,0.875,1.75,L,L,L,D,W,D,D,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.875,-0.20833333333333334,7.0
H,0.4605263157894737,0.581081081081081,0.4605263157894737,0.581081081081081,1.9166666666666667,0.875,W,D,L,W,L,W,W,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,1.0416666666666667,-0.08333333333333333,-17.0
H,0.4868421052631579,0.5,0.4868421052631579,0.5,1.88,0.8,L,L,W,W,D,W,D,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,1.08,0.0,-12.0
H,0.5526315789473685,0.4189189189189189,0.5526315789473685,0.4189189189189189,1.84,2.0,L,D,L,D,D,W,D,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.16,-0.32,1.0
H,0.34210526315789475,0.47297297297297297,0.34210526315789475,0.47297297297297297,1.8,1.2,W,D,D,D,W,W,W,D,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.04,-12.0
NH,0.32894736842105265,0.47297297297297297,0.32894736842105265,0.47297297297297297,0.84,1.6,L,D,L,D,D,W,D,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.76,-0.4,10.0
H,0.39473684210526316,0.44594594594594594,0.39473684210526316,0.44594594594594594,1.16,0.76,L,D,D,W,W,L,W,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.4,0.2,8.0
NH,0.4473684210526316,0.3783783783783784,0.4473684210526316,0.3783783783783784,0.76,1.08,W,D,L,L,D,L,L,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.32,0.08,1.0
NH,0.42105263157894735,0.4864864864864865,0.42105263157894735,0.4864864864864865,1.24,1.44,W,L,W,W,L,W,D,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.2,-0.04,-7.0
NH,0.40789473684210525,0.5405405405405406,0.40789473684210525,0.5405405405405406,1.16,2.36,L,W,L,W,L,W,D,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-1.2,-0.16,2.0
H,0.5789473684210527,0.43243243243243246,0.5789473684210527,0.43243243243243246,0.84,0.84,L,W,W,L,W,L,L,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.32,9.0
NH,0.5263157894736842,0.4864864864864865,0.5263157894736842,0.4864864864864865,1.04,1.96,L,L,D,L,D,W,W,D,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.92,-0.32,11.0
H,0.5657894736842105,0.6216216216216216,0.5657894736842105,0.6216216216216216,2.3076923076923075,0.9230769230769231,D,W,D,W,W,W,L,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,1.3846153846153846,0.07692307692307693,-13.0
H,0.4473684210526316,0.33783783783783783,0.4473684210526316,0.33783783783783783,0.7307692307692307,0.8461538461538461,L,L,W,L,L,D,L,D,L,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.11538461538461539,0.0,-7.0
H,0.4868421052631579,0.4594594594594595,0.4868421052631579,0.4594594594594595,1.5769230769230769,0.7307692307692307,D,W,D,W,W,L,W,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.2692307692307692,-10.0
NH,0.5,0.43243243243243246,0.5,0.43243243243243246,0.7692307692307693,1.1538461538461537,L,W,D,L,W,D,L,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.38461538461538464,0.0,11.0
NH,0.47368421052631576,0.4594594594594595,0.47368421052631576,0.4594594594594595,1.1538461538461537,1.2307692307692308,L,W,W,D,D,D,W,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.07692307692307693,-0.07692307692307693,1.0
H,0.5,0.5405405405405406,0.5,0.5405405405405406,1.4230769230769231,1.0,D,W,D,W,L,L,L,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.4230769230769231,0.2692307692307692,8.0
H,0.4605263157894737,0.4189189189189189,0.4605263157894737,0.4189189189189189,1.9230769230769231,1.2307692307692308,L,W,D,D,W,W,L,D,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,0.0,-16.0
H,0.4605263157894737,0.6081081081081081,0.4605263157894737,0.6081081081081081,0.8076923076923077,1.8846153846153846,L,L,L,L,L,W,L,D,L,D,0,0,1,1,0,0,0,0,0.0,0.0,-1.0769230769230769,-0.19230769230769232,5.0
H,0.4605263157894737,0.5135135135135135,0.4605263157894737,0.5135135135135135,0.8076923076923077,0.7692307692307693,L,L,L,L,L,L,W,D,L,W,0,0,1,1,0,0,0,0,0.0,0.0,0.038461538461538464,-0.2692307692307692,-9.0
H,0.5921052631578947,0.527027027027027,0.5921052631578947,0.527027027027027,1.8846153846153846,1.9230769230769231,W,L,D,L,D,W,L,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.038461538461538464,-0.15384615384615385,-2.0
NH,0.3684210526315789,0.5675675675675675,0.3684210526315789,0.5675675675675675,1.8148148148148149,0.9629629629629629,D,W,W,D,D,L,L,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.8518518518518519,0.2962962962962963,-10.0
H,0.40789473684210525,0.33783783783783783,0.40789473684210525,0.33783783783783783,1.1851851851851851,0.8148148148148148,L,W,L,D,D,L,D,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.37037037037037035,0.1111111111111111,1.0
H,0.6052631578947368,0.43243243243243246,0.6052631578947368,0.43243243243243246,0.8888888888888888,1.1481481481481481,L,W,L,W,W,D,D,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.25925925925925924,0.14814814814814814,11.0
NH,0.4868421052631579,0.3783783783783784,0.4868421052631579,0.3783783783783784,1.1481481481481481,1.2222222222222223,D,L,W,W,D,W,W,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.07407407407407407,-0.037037037037037035,-3.0
NH,0.5131578947368421,0.4594594594594595,0.5131578947368421,0.4594594594594595,1.4814814814814814,0.8148148148148148,W,D,W,D,W,W,L,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.18518518518518517,9.0
NH,0.5,0.4864864864864865,0.5,0.4864864864864865,0.7037037037037037,2.037037037037037,L,L,W,D,L,W,W,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-1.3333333333333333,-0.3333333333333333,17.0
H,0.4605263157894737,0.5,0.4605263157894737,0.5,1.962962962962963,1.6296296296296295,W,L,W,D,D,W,D,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,-0.1111111111111111,-5.0
NH,0.47368421052631576,0.5945945945945946,0.47368421052631576,0.5945945945945946,1.2222222222222223,2.3333333333333335,D,D,W,L,W,W,D,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.1111111111111112,-0.1111111111111111,8.0
NH,0.47368421052631576,0.4189189189189189,0.47368421052631576,0.4189189189189189,2.037037037037037,1.1851851851851851,W,W,W,W,D,L,W,L,D,D,0,0,0,0,0,0,0,0,0.0,0.0,0.8518518518518519,0.2962962962962963,-18.0
H,0.5526315789473685,0.4864864864864865,0.5526315789473685,0.4864864864864865,0.9629629629629629,1.2222222222222223,L,L,L,L,D,D,D,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.25925925925925924,-0.25925925925925924,-1.0
H,0.5263157894736842,0.527027027027027,0.5263157894736842,0.527027027027027,1.5714285714285714,1.4285714285714286,L,W,D,W,D,L,W,D,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.14285714285714285,0.0,-12.0
H,0.5394736842105263,0.6621621621621622,0.5394736842105263,0.6621621621621622,0.75,0.9642857142857143,L,D,L,W,D,W,L,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.21428571428571427,-0.14285714285714285,0.0
H,0.631578947368421,0.44594594594594594,0.631578947368421,0.44594594594594594,1.8571428571428572,1.1071428571428572,W,L,W,L,D,L,D,D,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.07142857142857142,-3.0
H,0.5921052631578947,0.6621621621621622,0.5921052631578947,0.6621621621621622,0.9642857142857143,0.9642857142857143,D,L,L,L,L,W,L,W,L,W,0,0,1,0,0,0,0,0,0.0,0.0,0.0,-0.2857142857142857,-6.0
H,0.4605263157894737,0.5405405405405406,0.4605263157894737,0.5405405405405406,0.8928571428571429,1.1071428571428572,W,W,L,L,W,L,D,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.21428571428571427,0.07142857142857142,-3.0
H,0.5263157894736842,0.5540540540540541,0.5263157894736842,0.5540540540540541,1.5714285714285714,0.75,L,W,D,W,D,L,D,L,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.8214285714285714,0.10714285714285714,-10.0
NH,0.4342105263157895,0.6081081081081081,0.4342105263157895,0.6081081081081081,1.25,2.357142857142857,W,L,W,L,D,W,W,D,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-1.1071428571428572,-0.14285714285714285,14.0
NH,0.5,0.44594594594594594,0.5,0.44594594594594594,0.6785714285714286,1.1071428571428572,L,L,L,W,D,L,D,D,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.42857142857142855,-0.03571428571428571,11.0
H,0.5131578947368421,0.5540540540540541,0.5131578947368421,0.5540540540540541,1.4285714285714286,1.7857142857142858,L,W,D,W,D,L,L,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.35714285714285715,0.17857142857142858,14.0
NH,0.4868421052631579,0.527027027027027,0.4868421052631579,0.527027027027027,1.1785714285714286,0.9642857142857143,L,D,D,W,L,W,W,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.21428571428571427,-0.03571428571428571,4.0
NH,0.5,0.6621621621621622,0.5,0.6621621621621622,1.9655172413793103,1.896551724137931,D,D,W,W,W,W,W,L,W,L,1,0,0,0,0,0,0,0,0.0,0.0,0.06896551724137931,0.06896551724137931,-3.0
NH,0.3815789473684211,0.40540540540540543,0.3815789473684211,0.40540540540540543,0.7586206896551724,1.8275862068965518,L,L,L,D,L,D,W,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.0689655172413792,-0.3448275862068966,16.0
H,0.5263157894736842,0.43243243243243246,0.5263157894736842,0.43243243243243246,2.0344827586206895,1.1724137931034482,W,W,W,L,W,D,L,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.8620689655172413,0.1724137931034483,-14.0
NH,0.4473684210526316,0.5405405405405406,0.4473684210526316,0.5405405405405406,1.0689655172413792,2.0344827586206895,L,L,D,D,L,W,W,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.9655172413793104,-0.3448275862068966,4.0
NH,0.618421052631579,0.47297297297297297,0.618421052631579,0.47297297297297297,2.3793103448275863,0.9655172413793104,W,W,W,D,W,W,W,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,1.4137931034482758,0.13793103448275862,-6.0
H,0.5526315789473685,0.527027027027027,0.5526315789473685,0.527027027027027,0.8275862068965517,1.1379310344827587,W,L,D,L,W,L,L,D,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.3103448275862069,0.06896551724137931,5.0
H,0.5263157894736842,0.44594594594594594,0.5263157894736842,0.44594594594594594,1.0344827586206897,1.2413793103448276,W,W,W,L,L,D,W,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.20689655172413793,0.06896551724137931,-10.0
H,0.6447368421052632,0.5405405405405406,0.6447368421052632,0.5405405405405406,1.896551724137931,1.6206896551724137,W,W,L,W,L,W,L,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.27586206896551724,-0.034482758620689655,-4.0
NH,0.39473684210526316,0.5540540540540541,0.39473684210526316,0.5540540540540541,1.8275862068965518,1.3793103448275863,D,W,D,W,W,L,L,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.4482758620689655,0.13793103448275862,-18.0
NH,0.42105263157894735,0.6351351351351351,0.42105263157894735,0.6351351351351351,1.1724137931034482,1.0344827586206897,D,L,W,W,L,W,D,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.13793103448275862,0.10344827586206896,5.0
H,0.5921052631578947,0.5405405405405406,0.5921052631578947,0.5405405405405406,1.1333333333333333,0.6666666666666666,W,L,L,D,L,L,D,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.4666666666666667,0.1,-4.0
NH,0.6052631578947368,0.5540540540540541,0.6052631578947368,0.5540540540540541,1.8,1.9333333333333333,W,D,L,L,W,D,D,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.13333333333333333,-0.06666666666666667,5.0
NH,0.6710526315789473,0.3918918918918919,0.6710526315789473,0.3918918918918919,0.9,0.7666666666666667,L,L,W,L,W,D,L,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0
H,0.4473684210526316,0.4594594594594595,0.4473684210526316,0.4594594594594595,1.0666666666666667,1.2,D,L,L,D,D,L,D,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.13333333333333333,-0.13333333333333333,-12.0
H,0.5526315789473685,0.5405405405405406,0.5526315789473685,0.5405405405405406,1.1,0.6666666666666666,W,W,W,W,L,L,D,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.43333333333333335,0.36666666666666664,-9.0
NH,0.39473684210526316,0.5945945945945946,0.39473684210526316,0.5945945945945946,1.8,1.6666666666666667,D,D,W,D,W,W,W,L,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.13333333333333333,-0.03333333333333333,-6.0
H,0.5921052631578947,0.5945945945945946,0.5921052631578947,0.5945945945945946,1.1333333333333333,1.4333333333333333,W,L,L,D,L,W,L,L,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.3,-0.1,-6.0
H,0.6052631578947368,0.5540540540540541,0.6052631578947368,0.5540540540540541,1.8,1.1,W,D,L,L,W,L,L,L,D,D,0,0,0,0,0,0,0,0,0.0,0.0,0.7,0.16666666666666666,-7.0
H,0.6447368421052632,0.5540540540540541,0.6447368421052632,0.5540540540540541,2.3,1.9333333333333333,L,W,W,W,D,D,D,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.36666666666666664,0.03333333333333333,4.0
H,0.5789473684210527,0.3918918918918919,0.5789473684210527,0.3918918918918919,0.8,0.7666666666666667,L,W,L,D,L,D,L,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0
NH,0.6973684210526315,0.6621621621621622,0.6973684210526315,0.6621621621621622,1.903225806451613,1.096774193548387,W,D,W,W,L,D,W,W,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.8064516129032258,0.06451612903225806,-8.0
H,0.4605263157894737,0.5135135135135135,0.4605263157894737,0.5135135135135135,1.2903225806451613,1.0,W,W,D,L,W,L,W,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,0.2903225806451613,-0.06451612903225806,6.0
NH,0.6710526315789473,0.581081081081081,0.6710526315789473,0.581081081081081,0.9032258064516129,2.096774193548387,D,L,L,W,L,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-1.1935483870967742,-0.3548387096774194,15.0
NH,0.6447368421052632,0.6756756756756757,0.6447368421052632,0.6756756756756757,1.096774193548387,2.3225806451612905,D,W,W,D,L,W,L,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-1.2258064516129032,-0.12903225806451613,7.0
H,0.5526315789473685,0.6081081081081081,0.5526315789473685,0.6081081081081081,1.8709677419354838,0.8709677419354839,L,D,D,D,W,W,L,W,L,D,0,0,0,0,0,0,0,0,0.0,0.0,1.0,-0.03225806451612903,-17.0
NH,0.3815789473684211,0.4864864864864865,0.3815789473684211,0.4864864864864865,0.7419354838709677,1.032258064516129,L,D,L,L,L,L,D,L,L,D,0,0,1,0,0,0,0,0,0.0,0.0,-0.2903225806451613,-0.03225806451612903,11.0
NH,0.47368421052631576,0.7162162162162162,0.47368421052631576,0.7162162162162162,1.1612903225806452,1.903225806451613,L,L,D,W,L,W,D,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.7419354838709677,-0.1935483870967742,15.0
H,0.5657894736842105,0.6081081081081081,0.5657894736842105,0.6081081081081081,2.096774193548387,1.1935483870967742,W,W,W,W,W,W,W,L,L,D,1,1,0,0,0,0,0,0,0.0,0.0,0.9032258064516129,0.25806451612903225,-11.0
NH,0.5921052631578947,0.47297297297297297,0.5921052631578947,0.47297297297297297,1.4193548387096775,1.2903225806451613,D,W,L,L,W,W,W,D,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.12903225806451613,-0.0967741935483871,3.0
H,0.5789473684210527,0.6891891891891891,0.5789473684210527,0.6891891891891891,1.064516129032258,0.9032258064516129,L,L,L,L,D,D,L,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.16129032258064516,-0.0967741935483871,-5.0
H,0.631578947368421,0.5945945945945946,0.631578947368421,0.5945945945945946,0.03125,0.0,D,L,W,W,L,L,W,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,0.03125,-0.15625,-1.0
NH,0.5263157894736842,0.4189189189189189,0.5263157894736842,0.4189189189189189,0.0,0.09375,L,L,L,D,L,W,W,D,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.09375,-0.3125,16.0
H,0.5263157894736842,0.6351351351351351,0.5263157894736842,0.6351351351351351,0.09375,0.09375,W,L,W,W,W,W,L,W,D,L,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.15625,5.0
NH,0.5263157894736842,0.5945945945945946,0.5263157894736842,0.5945945945945946,0.09375,0.0,W,L,W,W,W,L,W,W,W,W,1,0,0,0,1,0,0,0,0.0,0.0,0.09375,0.0,2.0
H,0.631578947368421,0.5,0.631578947368421,0.5,0.03125,0.09375,D,L,W,W,L,W,L,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.0625,0.09375,1.0
NH,0.4605263157894737,0.5675675675675675,0.4605263157894737,0.5675675675675675,0.0,0.09375,L,W,W,D,L,W,L,D,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.09375,0.03125,16.0
H,0.4868421052631579,0.6621621621621622,0.4868421052631579,0.6621621621621622,0.0,0.09375,L,L,L,D,W,W,W,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.09375,-0.15625,1.0
NH,0.5263157894736842,0.6081081081081081,0.5263157894736842,0.6081081081081081,0.0,0.0,L,L,L,D,L,L,L,L,L,L,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.03125,5.0
H,0.618421052631579,0.6756756756756757,0.618421052631579,0.6756756756756757,0.09375,0.03125,W,W,W,W,W,D,D,W,W,D,1,1,0,0,0,0,0,0,0.0,0.0,0.0625,0.1875,-9.0
